Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-12-20,50.42563811512186,50.42563811512186,49.80309833052506,50.356468200683594,26756000,0.0,0.0
2011-12-21,51.80904774555261,52.56992721557617,51.25567797972173,52.56992721557617,52799000,0.0,0.0
2011-12-22,52.085742253752734,52.22408208211263,51.463202471480855,51.87822723388672,25805000,0.0,0.0
2011-12-23,52.43160363919759,52.43160363919759,51.60154873356772,52.1549186706543,28697000,0.0,0.0
2011-12-26,52.15491216793268,52.22408208211263,51.6707122140207,51.87822723388672,11293000,0.0,0.0
2011-12-27,51.73989582083354,52.22409057617187,51.670720618076324,52.224090576171875,14575000,0.0,0.0
2011-12-28,52.08575466456098,52.362434387207024,51.8090696645875,52.36243438720703,19957000,0.0,0.0
2011-12-29,52.154913721044764,52.50076857956983,52.01656861123894,52.43159866333008,24738000,0.0,0.0
2011-12-30,52.362423469764,52.50076857956983,51.8090588625197,52.43159866333008,32240000,0.0,0.0
2012-01-02,51.87823005924476,52.15491500835935,48.281341552734375,48.281341552734375,26261000,0.0,0.0
2012-01-03,52.22408600394608,52.50077095877005,48.76553726196289,48.76553726196289,56936000,0.0,0.0
2012-01-04,52.63911079751875,52.63911079751875,48.76553726196289,48.76553726196289,56684000,0.0,0.0
2012-01-05,52.56992721557617,52.56992721557617,52.08573262846805,52.56992721557617,56718000,0.0,0.0
2012-01-06,52.500766053659284,52.500766053659284,51.809056369888616,52.293251037597656,29866000,0.0,0.0
2012-01-09,52.01656610862417,52.293251037597656,51.60154135382698,52.293251037597656,27627000,0.0,0.0
2012-01-10,52.56993192784926,52.91578674316406,52.43159211265361,52.91578674316406,56436000,0.0,0.0
2012-01-11,53.12330174328321,53.26164155847886,52.639101835447086,52.91578674316406,41075000,0.0,0.0
2012-01-12,53.054138851942426,53.3308238237722,52.91579900469099,53.261653900146484,55391000,0.0,0.0
2012-01-13,53.3999983615993,53.953368353074595,53.261658502394155,53.607513427734375,57301000,0.0,0.0
2012-01-16,52.639103693381855,53.192473528347385,51.60153921081588,52.08573913574219,37659000,0.0,0.0
2012-01-17,52.500766053659284,52.500766053659284,51.809056369888616,52.293251037597656,43605000,0.0,0.0
2012-01-18,52.500773524232095,53.05413818359375,52.29325847864221,53.05413818359375,56756000,0.0,0.0
2012-01-30,53.953354927008895,54.99091944483599,53.39998507323736,54.43754959106445,134364000,0.0,0.0
2012-01-31,54.02252846397422,54.29921340942383,52.77745412544059,54.29921340942383,84114000,0.0,0.0
2012-02-01,53.60750879560198,53.74584864285342,53.054138851942426,53.261653900146484,46150000,0.0,0.0
2012-02-02,53.607497096757214,53.607497096757214,52.639102545350646,53.1233024597168,53946000,0.0,0.0
2012-02-03,52.77746148940951,52.8466314160915,52.293261447981315,52.70828628540039,47741000,0.0,0.0
2012-02-06,53.46915635609189,53.60749617076359,52.98495645008959,53.538326263427734,47544000,0.0,0.0
2012-02-07,53.60749617076359,53.60749617076359,53.123301542086956,53.538326263427734,29943000,0.0,0.0
2012-02-08,53.607513427734375,53.607513427734375,53.19248857279158,53.607513427734375,34702000,0.0,0.0
2012-02-09,53.26164798247508,53.9533576965332,52.91579312544603,53.9533576965332,54953000,0.0,0.0
2012-02-10,53.95336555007983,53.95336555007983,53.054140679981,53.19248580932617,42117000,0.0,0.0
2012-02-13,52.84663785195643,53.33083267502458,52.70829270441712,52.98497772216797,36380000,0.0,0.0
2012-02-14,53.33081688073723,53.53833190192531,52.708277094499195,53.46916198730469,41995000,0.0,0.0
2012-02-15,53.67667360149382,54.29921340942383,53.67667360149382,54.29921340942383,70978000,0.0,0.0
2012-02-16,54.29921340942383,54.57589835487343,53.95335854694342,54.29921340942383,57944000,0.0,0.0
2012-02-17,54.990929460525514,56.09766409231597,54.921759535537426,55.33678436279297,63929000,0.0,0.0
2012-02-20,55.75180919004852,55.8901543173517,55.1292693105017,55.33678436279297,31043000,0.0,0.0
2012-02-21,55.33678436279297,55.33678436279297,54.85258961054933,55.33678436279297,27443000,0.0,0.0
2012-02-22,55.2676175961466,55.336787525087495,54.6450776810239,55.1292724609375,41090000,0.0,0.0
2012-02-23,54.64506170578221,54.9217466179855,53.74583706045296,54.02252197265625,59936000,0.0,0.0
2012-02-24,53.6075064659361,54.71424102783203,53.3999914267502,54.71424102783203,39386000,0.0,0.0
2012-02-29,55.4751126851188,56.097652435302734,54.92174812287545,56.097652435302734,77948000,0.0,0.0
2012-03-01,56.02849617011055,56.02849617011055,55.405956268310554,55.40595626831055,21169000,0.0,0.0
2012-03-02,55.33678436279297,55.405954287781064,54.78341440823424,55.33678436279297,23782000,0.0,0.0
2012-03-05,54.4375521082938,55.060091903241926,54.29921227711701,54.575897216796875,22782000,0.0,0.0
2012-03-06,55.060087115384135,55.060087115384135,54.16086773627581,54.99091720581055,27703000,0.0,0.0
2012-03-07,54.64507110721228,54.85258614639819,54.43755606802638,54.71424102783203,30305000,0.0,0.0
2012-03-08,55.1984476672057,55.4751273829693,54.7834175389057,55.1292724609375,36169000,0.0,0.0
2012-03-09,54.990929460525514,55.33678436279297,54.506734708281876,55.33678436279297,22702000,0.0,0.0
2012-03-12,55.47512421276915,55.68263926506043,55.06009938551361,55.33678436279297,28913000,0.0,0.0
2012-03-13,55.75181901958213,56.236019134521484,55.40596405633742,56.236019134521484,47221000,0.0,0.0
2012-03-14,56.99687879899834,57.55024337768555,56.72019387099171,57.55024337768555,60618000,0.0,0.0
2012-03-15,57.55024337768555,57.55024337768555,57.066048711668486,57.55024337768555,30072000,0.0,0.0
2012-03-16,57.550241667514655,57.965271685854546,56.097652435302734,56.097652435302734,29079000,0.0,0.0
2012-03-19,57.89610290527344,58.241957773948485,56.99688341311418,57.89610290527344,37321000,0.0,0.0
2012-03-20,58.103613233698816,58.172783146368964,57.273563727004976,57.55024337768555,29232000,0.0,0.0
2012-03-21,58.65698822336596,58.933667898261504,57.96527848147403,58.726158142089844,61534000,0.0,0.0
2012-03-22,58.79531117274723,59.279505742063385,58.31111660343108,58.933650970458984,37740000,0.0,0.0
2012-03-23,58.79533269564461,59.07201766967774,58.38030787325839,59.072017669677734,29341000,0.0,0.0
2012-03-26,58.86450721955303,58.86450721955303,57.06606266379585,57.826942443847656,58830000,0.0,0.0
2012-03-27,58.79533909812024,59.34870910644531,58.31114429883143,59.34870910644531,34236000,0.0,0.0
2012-03-28,59.83290325410185,59.83290325410185,58.518653456638745,59.14119338989258,28246000,0.0,0.0
2012-03-29,58.44950232034295,58.44950232034295,57.68862228051437,58.17281723022461,49391000,0.0,0.0
2012-03-30,57.89610328542362,58.726158142089844,57.34273865830599,58.726158142089844,43730000,0.0,0.0
2012-04-02,58.65698458044629,58.93366423815853,58.10361471036944,58.86449432373047,23624000,0.0,0.0
2012-04-03,58.79531478881836,58.79531478881836,57.96526539684753,58.79531478881836,31241000,0.0,0.0
2012-04-05,57.619408922281025,58.103603507244664,57.48106384277344,57.48106384277344,42645000,0.0,0.0
2012-04-06,58.103614639478344,58.103614639478344,57.481074855732984,57.965274810791016,34072000,0.0,0.0
2012-04-09,56.72018239584314,57.8269166066385,56.72018239584314,57.41189193725586,23209000,0.0,0.0
2012-04-10,57.481079255635336,57.7577642115151,56.581859745684355,56.72019958496094,33332000,0.0,0.0
2012-04-11,56.72019464585027,57.757759182054855,56.51267962767891,56.99687957763672,40711000,0.0,0.0
2012-04-12,57.06603822991763,57.204378029847994,56.374328675615594,57.13520812988281,36673000,0.0,0.0
2012-04-13,57.68859352925195,58.79532806081373,57.204393543531694,58.726158142089844,44685000,0.0,0.0
2012-04-16,58.518643108591654,58.79532806081373,57.96527848147403,58.726158142089844,19461000,0.0,0.0
2012-04-17,58.72615442322371,58.72615442322371,57.68858987609017,57.965274810791016,29423000,0.0,0.0
2012-04-18,58.79531478881836,58.79531478881836,58.380290092832944,58.79531478881836,32325000,0.0,0.0
2012-04-19,58.44948416224894,59.34870910644531,58.31114429883143,59.34870910644531,31398000,0.0,0.0
2012-04-20,58.795325208586554,59.27951989349147,58.17278541561862,58.31113052368164,27633000,0.0,0.0
2012-04-23,58.241955330987,58.51864026978678,57.688590730713706,58.31113052368164,20301000,0.0,0.0
2012-04-24,57.96529291937733,58.51865768432618,57.826947770144244,58.51865768432617,24868000,0.0,0.0
2012-04-25,58.726166300545714,58.726166300545714,58.0344564625589,58.241966247558594,31076000,0.0,0.0
2012-04-26,58.241962283774875,58.241962283774875,57.757767541067935,58.10362243652344,21008000,0.0,0.0
2012-04-27,60.1787319626919,62.115520849432734,59.48702239990234,59.487022399902344,116673000,0.0,0.0
2012-04-30,59.694550416510616,60.4554300462845,59.27952036633731,60.0404052734375,47549000,0.0,0.0
2012-05-02,60.178738327738586,61.49298769151066,60.040398511478664,61.147132873535156,47424000,0.0,0.0
2012-05-03,61.14716790259749,61.56219286645616,60.8013128864938,61.49302291870117,27641000,0.0,0.0
2012-05-04,59.97123683482973,60.87046167505102,59.97123683482973,60.59377670288086,37633000,0.0,0.0
2012-05-07,59.832878265788686,59.832878265788686,58.79531390279813,59.2103385925293,46464000,0.0,0.0
2012-05-08,59.48702528375878,59.48702528375878,58.38029098510742,58.38029098510742,45605000,0.0,0.0
2012-05-09,58.034462855329956,58.93368257736977,57.757777834191614,58.51865768432617,40753000,0.0,0.0
2012-05-10,58.795326919991176,59.279521618989946,58.311132220992405,59.00284194946289,28381000,0.0,0.0
2012-05-11,59.27953325180345,59.27953325180345,58.44948352568331,59.14119338989258,33565000,0.0,0.0
2012-05-14,58.65699284729152,59.14118759385428,58.65699284729152,59.072017669677734,13924000,0.0,0.0
2012-05-15,59.072023458937146,59.27953325180345,58.17279852453411,59.14119338989258,30654000,0.0,0.0
2012-05-16,58.24197101146261,58.44948609076326,57.688606262207024,57.68860626220703,64877000,0.0,0.0
2012-05-17,58.65698458044629,58.86449432373047,58.1727846247975,58.86449432373047,33612000,0.0,0.0
2012-05-18,58.03446074418998,58.03446074418998,56.581871032714844,56.581871032714844,57538000,0.0,0.0
2012-05-21,56.02849440141157,57.27357416570708,56.02849440141157,57.06605911254883,32372000,0.0,0.0
2012-05-22,57.204398295673265,57.34274342194031,56.8585433959961,56.858543395996094,33935000,0.0,0.0
2012-05-23,56.02849062891386,56.16683047015335,54.64507110721228,54.71424102783203,62853000,0.0,0.0
2012-05-24,54.57589989707519,55.75180435180664,54.0225299905389,55.75180435180664,40831000,0.0,0.0
2012-05-25,55.19844451281679,55.68263926506043,54.78341440823424,55.33678436279297,28205000,0.0,0.0
2012-05-28,55.336773729077024,56.51267805988951,55.19843390568472,56.44350814819336,28830000,0.0,0.0
2012-05-29,57.06604749450878,57.55024215019848,56.72019266120873,56.92770767211914,40599000,0.0,0.0
2012-05-30,56.44350632954622,56.720191244741834,55.54428695181775,56.51267623901367,75216000,0.0,0.0
2012-05-31,55.68263076410405,58.86449432373047,55.12926089402719,58.86449432373047,81199000,0.0,0.0
2012-06-01,56.51269469569477,56.51269469569477,55.26762008666992,55.26762008666992,66832000,0.0,0.0
2012-06-04,52.91578674316406,53.33081146607668,52.639101835447086,52.91578674316406,65908000,0.0,0.0
2012-06-05,53.60750678303933,54.09170150756836,53.399991742625915,54.09170150756836,37461000,0.0,0.0
2012-06-06,54.09170119742179,54.368386157277676,53.607506475669,53.81502151489258,33650000,0.0,0.0
2012-06-07,54.92174800318164,55.19843292236328,54.368378164818374,55.19843292236328,47636000,0.0,0.0
2012-06-08,53.26164601588422,54.437550375434334,53.26164601588422,53.884185791015625,34628000,0.0,0.0
2012-06-11,55.26760190225202,55.682626635373495,55.060086897028384,55.61345672607422,36966000,0.0,0.0
2012-06-12,54.29920558210309,55.19843020585798,54.29920558210309,54.92174530029297,38319000,0.0,0.0
2012-06-13,55.8901543173517,55.8901543173517,54.990929460525514,55.33678436279297,32241000,0.0,0.0
2012-06-14,55.33678287301045,55.47512271926224,54.71424301022371,54.78341293334961,30382000,0.0,0.0
2012-06-15,54.783401523220974,54.990916526704886,54.02252197265625,54.02252197265625,83325000,0.0,0.0
2012-06-18,55.336789600002575,56.0284994700026,55.336789600002575,55.890159606933594,33626000,0.0,0.0
2012-06-19,55.959317389686206,55.959317389686206,55.336777586374225,55.68263244628906,28864000,0.0,0.0
2012-06-20,56.235998413104916,56.44350814819337,55.68262856488375,56.44350814819336,28945000,0.0,0.0
2012-06-21,55.68263443282124,56.028489305074785,55.544294594850435,55.75180435180664,27004000,0.0,0.0
2012-06-22,55.336786340849926,56.02849617011055,55.2676164133893,55.40595626831055,30162000,0.0,0.0
2012-06-25,55.89014776048389,55.89014776048389,54.71423806433261,55.06009292602539,39476000,0.0,0.0
2012-06-26,54.64506460556029,54.714234517950224,54.16086994150473,54.43754959106445,36877000,0.0,0.0
2012-06-27,54.16087509450481,54.99092467680905,54.09169989820734,54.85258483886719,31889000,0.0,0.0
2012-06-28,55.336790018727825,55.54430509222907,54.99093508111077,55.26762008666992,33067000,0.0,0.0
2012-06-29,55.060109093092706,56.236019134521484,54.85259928154264,56.236019134521484,47813000,0.0,0.0
2012-07-02,56.37435447814302,57.89611408318643,56.37435447814302,57.61943435668945,61179000,0.0,0.0
2012-07-03,57.82694140023195,58.726166300545714,57.6886015435655,58.241966247558594,59905000,0.0,0.0
2012-07-04,58.887120703197475,58.887120703197475,58.24158477783203,58.24158477783203,38922000,2.999481,0.0
2012-07-05,58.81539785126109,58.81539785126109,57.88295642812707,58.09813690185547,26863000,0.0,0.0
2012-07-06,58.09813414625521,58.09813414625521,57.45259822795463,58.02640914916992,38090000,0.0,0.0
2012-07-09,57.309157254808085,57.596062760577475,57.0939767574142,57.380882263183594,45026000,0.0,0.0
2012-07-10,56.95052059257229,57.30915106800125,56.37670964297924,56.7353401184082,33429000,0.0,0.0
2012-07-11,56.01807403564453,56.16152949603399,55.51599360494709,56.01807403564453,58592000,0.0,0.0
2012-07-12,55.58772959993549,55.58772959993549,54.29665756225586,54.29665756225586,68200000,0.0,0.0
2012-07-13,53.72284555908627,54.51183149949402,53.435940088319796,54.36838150024414,51423000,0.0,0.0
2012-07-16,54.7270168644262,54.7270168644262,54.15320587158203,54.15320587158203,35444000,0.0,0.0
2012-07-17,53.435934966962066,53.93801538848343,53.435934966962066,53.65111541748047,51636000,0.0,0.0
2012-07-18,53.794565402981945,54.00974585350035,53.65111541748047,53.65111541748047,37193000,0.0,0.0
2012-07-19,55.08564987035859,55.9463609264743,55.08564987035859,55.587730407714844,61961000,0.0,0.0
2012-07-20,54.79874480070011,55.2291003322119,54.65528930868452,55.013919830322266,48352000,0.0,0.0
2012-07-23,53.86630511328573,53.86630511328573,52.933869008230076,53.29249954223633,57404000,0.0,0.0
2012-07-24,53.29248498146059,53.65111541748047,53.22075451644367,53.65111541748047,39904000,0.0,0.0
2012-07-25,53.79458069572921,53.93803072201073,53.36422514461692,53.50767517089844,52097000,0.0,0.0
2012-07-26,54.29665168677557,55.01391263625618,53.93802121203526,54.727012634277344,46806000,0.0,0.0
2012-07-27,55.87462545021204,56.95051680494423,55.37253953464383,56.87879180908203,72384000,0.0,0.0
2012-07-30,57.38088873368275,57.66779427180476,56.5201775915847,56.66362762451172,37840000,0.0,0.0
2012-07-31,56.30498452834141,58.09813690185546,56.30498452834141,58.09813690185547,67536000,0.0,0.0
2012-08-01,57.452607271559096,57.739512777328486,56.950526740663186,57.380882263183594,35881000,0.0,0.0
2012-08-02,57.380882263183594,57.380882263183594,57.380882263183594,57.380882263183594,0,0.0,0.0
2012-08-03,57.02224248069658,57.45259793326741,56.807062018277925,57.237422943115234,46567000,0.0,0.0
2012-08-06,58.02640914916992,58.456764603948145,57.88295368273285,58.02640914916992,58403000,0.0,0.0
2012-08-07,58.313307665265015,58.3850326538086,57.88294678947183,58.385032653808594,40024000,0.0,0.0
2012-08-08,58.743676061016764,58.743676061016764,57.45260409262503,57.73950958251953,39881000,0.0,0.0
2012-08-09,58.3133101236804,59.03057098388672,58.3133101236804,59.03057098388672,54211000,0.0,0.0
2012-08-10,59.030579648474685,59.10230465056999,58.241588208625636,58.815399169921875,29859000,0.0,0.0
2012-08-13,60.10647346557305,60.10647346557305,59.17403198478476,59.317481994628906,30234000,0.0,0.0
2012-08-14,59.5326593117589,60.106470265116315,59.38920930955295,59.676109313964844,33268000,0.0,0.0
2012-08-15,60.034718854692265,60.034718854692265,59.17400819709503,59.53263854980469,27260000,0.0,0.0
2012-08-16,59.53266250495013,59.81956799701777,59.17403200793236,59.4609375,27999000,0.0,0.0
2012-08-17,59.532660135408726,59.676110139599345,58.815399169921875,58.815399169921875,27049000,0.0,0.0
2012-08-20,59.31747372132698,59.31747372132698,58.743668289714755,59.102298736572266,20997000,0.0,0.0
2012-08-21,59.31748431066931,60.17820082014205,59.31748431066931,59.96302032470703,36814000,0.0,0.0
2012-08-22,59.60437917326626,59.81955963028731,58.743668289714755,59.102298736572266,33548000,0.0,0.0
2012-08-23,59.10230697986268,59.38921247181809,58.958851497751425,59.317481994628906,22336000,0.0,0.0
2012-08-24,59.030579648474685,59.030579648474685,58.600218691369065,58.815399169921875,25460000,0.0,0.0
2012-08-27,59.460913573715736,59.891268902514355,59.10228322100607,59.53263854980469,25691000,0.0,0.0
2012-08-28,59.03057374165403,59.81955963028731,58.81539328463299,59.102298736572266,31760000,0.0,0.0
2012-08-29,59.245756989706834,59.53266248166224,58.88712649282935,59.317481994628906,18411000,0.0,0.0
2012-08-30,59.03058197494061,59.676112491506395,59.03058197494061,59.317481994628906,45455000,0.0,0.0
